Iteration	Time	TimestepsThisBatch	PoolSize	MaxEpReturn	LastEpReturn	Episodes	TimestepsSoFar
0	7.086329936981201	1000	2000	-30.486449955607664	-41.99335640464298	5	2000
1	13.682917594909668	1000	3000	-22.828372543714803	-62.701739123823	10	3000
2	20.185582160949707	1000	4000	-12.784111069328263	-12.784111069328263	14	4000
3	28.282257556915283	1000	5000	-12.784111069328263	-698.3114595312072	15	5000
4	37.33059811592102	1000	6000	8.62403688703138	-31.554642584959883	27	6000
5	45.891215562820435	1000	7000	8.62403688703138	-779.9715058482545	28	7000
6	54.43093657493591	1000	8000	8.62403688703138	-22.64915339265846	44	8000
7	62.925415992736816	1000	9000	8.62403688703138	-119.33224055010922	57	9000
8	71.44277310371399	1000	10000	8.62403688703138	-12.467256225300195	64	10000
9	79.931232213974	1000	11000	8.62403688703138	-20.016827691874045	65	11000
10	88.57002282142639	1000	12000	8.62403688703138	-16.12840901470215	67	12000
11	97.17689371109009	1000	13000	8.62403688703138	-77.1741236839659	72	13000
12	106.07606387138367	1000	14000	8.62403688703138	-41.32510139868588	79	14000
13	115.01384234428406	1000	15000	20.991641375630902	-22.994927350686886	88	15000
14	123.72632837295532	1000	16000	20.991641375630902	-67.37648737403569	110	16000
15	132.31331753730774	1000	17000	20.991641375630902	-33.14215460918089	113	17000
16	140.93728685379028	1000	18000	20.991641375630902	-57.0063536316903	126	18000
17	149.73802828788757	1000	19000	20.991641375630902	-84.42083222304868	147	19000
18	158.3916530609131	1000	20000	20.991641375630902	-133.91250248367558	150	20000
19	167.08213829994202	1000	21000	20.991641375630902	-76.84845542825913	161	21000
20	175.6224558353424	1000	22000	20.991641375630902	-57.10224799819116	163	22000
21	184.14459705352783	1000	23000	20.991641375630902	-56.85000365989201	166	23000
22	192.72431540489197	1000	24000	20.991641375630902	-1294.5514791815228	167	24000
23	201.58836770057678	1000	25000	20.991641375630902	-41.478501680500756	176	25000
24	210.3937644958496	1000	26000	20.991641375630902	-230.1474059420692	177	26000
25	219.10007524490356	1000	27000	20.991641375630902	-128.68826229689904	182	27000
26	227.73477172851562	1000	28000	20.991641375630902	-228.55859687617158	192	28000
27	236.25658297538757	1000	29000	20.991641375630902	-74.14044967137193	193	29000
28	244.9838366508484	1000	30000	20.991641375630902	-147.01567368005163	207	30000
29	253.7161729335785	1000	31000	20.991641375630902	-39.44921832660597	213	31000
30	262.44359588623047	1000	32000	20.991641375630902	-39.530700877320015	216	32000
31	271.144490480423	1000	33000	20.991641375630902	-116.1823046987875	217	33000
32	279.8983268737793	1000	34000	20.991641375630902	-26.772979361720953	229	34000
33	288.52838945388794	1000	35000	20.991641375630902	-33.782914654094256	235	35000
34	297.18843269348145	1000	36000	20.991641375630902	-196.7044423777162	238	36000
35	305.85357308387756	1000	37000	20.991641375630902	-35.504209010660404	249	37000
36	314.2950768470764	1000	38000	20.991641375630902	-20.43227515771217	252	38000
37	322.8430018424988	1000	39000	20.991641375630902	-34.026590114755535	258	39000
38	331.4068412780762	1000	40000	20.991641375630902	-28.608033376674154	261	40000
39	339.9050600528717	1000	41000	20.991641375630902	4.00139052269162	268	41000
40	348.4063000679016	1000	42000	20.991641375630902	-14.519141526011714	275	42000
41	356.8612689971924	1000	43000	20.991641375630902	-945.9264601351516	276	43000
42	365.4188780784607	1000	44000	20.991641375630902	-73.76312067103048	280	44000
43	374.0626263618469	1000	45000	20.991641375630902	-879.853619159191	281	45000
44	382.7724335193634	1000	46000	20.991641375630902	-51.68308745364341	285	46000
45	391.3081362247467	1000	47000	20.991641375630902	-22.964748371628186	288	47000
46	399.9300754070282	1000	48000	20.991641375630902	-651.7110168032128	289	48000
47	408.4322772026062	1000	49000	20.991641375630902	-13.711185182359111	291	49000
48	416.93001103401184	1000	50000	20.991641375630902	-586.5477284187272	292	50000
49	425.52260518074036	1000	51000	20.991641375630902	-6.628852776665469	297	51000
50	434.0580232143402	1000	52000	20.991641375630902	-14.763421569225976	299	52000
51	442.56019139289856	1000	53000	20.991641375630902	-36.58085548415201	306	53000
52	450.94393396377563	1000	54000	20.991641375630902	-52.63202245580301	308	54000
53	459.45171451568604	1000	55000	20.991641375630902	-352.4409853316449	309	55000
54	468.06220602989197	1000	56000	20.991641375630902	-20.78022860453691	311	56000
55	476.6391589641571	1000	57000	20.991641375630902	-0.9407174295841028	312	57000
56	485.17812633514404	1000	58000	20.991641375630902	-139.2590114557309	315	58000
57	493.9166865348816	1000	59000	20.991641375630902	-15.774353288436089	317	59000
58	502.73435854911804	1000	60000	20.991641375630902	-232.9676619401864	318	60000
59	511.2653503417969	1000	61000	20.991641375630902	-286.004227102014	319	61000
60	519.7437527179718	1000	62000	20.991641375630902	-180.63658313056823	321	62000
61	528.3280980587006	1000	63000	20.991641375630902	-207.0476769926225	322	63000
62	536.9071118831635	1000	64000	20.991641375630902	-256.1030266423135	324	64000
63	545.3226838111877	1000	65000	20.991641375630902	-75.07607693542936	325	65000
64	553.9377543926239	1000	66000	20.991641375630902	-234.4375512417686	326	66000
65	562.5549840927124	1000	67000	20.991641375630902	-67.5180949697998	329	67000
66	571.1877300739288	1000	68000	20.991641375630902	-20.748197344306256	331	68000
67	579.7714884281158	1000	69000	20.991641375630902	-12.743561124606565	334	69000
68	588.2989859580994	1000	70000	20.991641375630902	-132.40364518753233	335	70000
69	596.8780226707458	1000	71000	20.991641375630902	-7.125324942044996	336	71000
70	605.4394738674164	1000	72000	20.991641375630902	-79.71749287818642	337	72000
71	613.9000284671783	1000	73000	20.991641375630902	-104.5634279921583	338	73000
72	622.4949226379395	1000	74000	20.991641375630902	9.514572884946123	340	74000
73	630.9490630626678	1000	75000	20.991641375630902	-60.12201335150771	341	75000
74	639.4594786167145	1000	76000	20.991641375630902	-16.34835612119533	343	76000
75	647.9914994239807	1000	77000	20.991641375630902	20.169203859378634	345	77000
76	656.5701971054077	1000	78000	20.991641375630902	13.042134358384871	346	78000
77	665.5227401256561	1000	79000	20.991641375630902	-344.67350597241114	347	79000
78	674.3187191486359	1000	80000	33.34216592418352	33.34216592418352	350	80000
79	683.0230877399445	1000	81000	33.34216592418352	-59.09707921676968	351	81000
80	691.6903214454651	1000	82000	33.34216592418352	4.904989982837146	353	82000
81	700.4227116107941	1000	83000	33.34216592418352	-27.155465011296634	354	83000
82	709.0452163219452	1000	84000	33.34216592418352	-87.5448338239315	355	84000
83	717.511421918869	1000	85000	33.34216592418352	21.74144655016204	357	85000
84	726.0141277313232	1000	86000	37.674033082032395	37.674033082032395	358	86000
85	734.5110986232758	1000	87000	37.674033082032395	-86.64397942216233	359	87000
86	742.9309763908386	1000	88000	37.674033082032395	-4.516954366874333	366	88000
87	751.4700839519501	1000	89000	48.06327885189654	48.06327885189654	368	89000
88	759.9534797668457	1000	90000	48.06327885189654	29.73469707681314	369	90000
89	768.4395322799683	1000	91000	48.06327885189654	4.384893403672187	371	91000
90	776.8997337818146	1000	92000	48.06327885189654	-83.80788099771334	372	92000
91	785.3886499404907	1000	93000	48.06327885189654	-6.550843971183596	373	93000
92	793.9077255725861	1000	94000	48.06327885189654	-16.066752471037006	374	94000
93	802.4856011867523	1000	95000	48.06327885189654	4.113090476836489	377	95000
94	810.8496124744415	1000	96000	48.06327885189654	15.11084822687161	379	96000
95	819.3542263507843	1000	97000	74.22755034170609	-7.0779608335495015	382	97000
96	827.8794000148773	1000	98000	74.22755034170609	50.913153124878306	383	98000
97	836.3942883014679	1000	99000	74.22755034170609	-20.91456792089373	384	99000
98	844.911892414093	1000	100000	114.65542696806071	102.68795741309819	386	100000
99	853.4512424468994	1000	101000	114.65542696806071	-3.5589015790615344	388	101000
100	862.0228953361511	1000	102000	163.1378145481439	163.1378145481439	389	102000
101	870.6575438976288	1000	103000	163.1378145481439	36.640179967392584	390	103000
102	879.1543233394623	1000	104000	163.1378145481439	3.8563052848984243	393	104000
103	887.7915534973145	1000	105000	232.96381716259916	9.287304365366644	395	105000
104	896.2867178916931	1000	106000	232.96381716259916	32.89937475958444	398	106000
105	904.7851028442383	1000	107000	232.96381716259916	32.86772000878853	399	107000
106	913.3008532524109	1000	108000	232.96381716259916	34.8876150781262	402	108000
107	921.7552125453949	1000	109000	232.96381716259916	197.3473496931282	403	109000
108	930.3254895210266	1000	110000	232.96381716259916	12.872855118775536	404	110000
109	938.8501543998718	1000	111000	232.96381716259916	-9.234807602144372	406	111000
110	947.3556931018829	1000	112000	232.96381716259916	-218.1872574012595	407	112000
111	955.8526017665863	1000	113000	232.96381716259916	149.02021771376656	408	113000
112	964.5208196640015	1000	114000	232.96381716259916	10.493529376955035	409	114000
113	973.1014456748962	1000	115000	232.96381716259916	11.43984792093909	411	115000
114	981.6971008777618	1000	116000	232.96381716259916	24.36342818855155	413	116000
115	990.2716274261475	1000	117000	232.96381716259916	96.33115607502299	414	117000
116	998.9542562961578	1000	118000	232.96381716259916	221.12513050263595	415	118000
117	1007.5289695262909	1000	119000	270.14740606345896	270.14740606345896	417	119000
118	1016.1083147525787	1000	120000	270.14740606345896	169.92696506792322	418	120000
119	1024.6520357131958	1000	121000	270.14740606345896	37.08016771052488	420	121000
120	1033.199205160141	1000	122000	270.14740606345896	144.15543948014752	421	122000
121	1041.7742311954498	1000	123000	270.14740606345896	209.43516651373625	422	123000
122	1050.3226597309113	1000	124000	270.14740606345896	166.73631435402405	423	124000
123	1059.0348618030548	1000	125000	270.14740606345896	41.01247132658074	426	125000
124	1068.088707447052	1000	126000	270.14740606345896	28.600235985872306	430	126000
125	1076.8013787269592	1000	127000	350.2403395109688	350.2403395109688	431	127000
126	1085.4114918708801	1000	128000	350.2403395109688	118.21523916565563	432	128000
127	1094.0170993804932	1000	129000	350.2403395109688	134.2501788412273	433	129000
128	1102.5604252815247	1000	130000	350.2403395109688	309.50923346588536	434	130000
129	1111.1940140724182	1000	131000	350.2403395109688	63.16930869610974	435	131000
130	1119.685137271881	1000	132000	350.2403395109688	4.627169118104285	440	132000
131	1128.216523885727	1000	133000	350.2403395109688	188.39443732716006	441	133000
132	1137.484797000885	1000	134000	350.2403395109688	-67.85736086601099	442	134000
133	1146.0413587093353	1000	135000	350.2403395109688	12.637577844208373	446	135000
134	1154.6769251823425	1000	136000	350.2403395109688	18.42317289158659	449	136000
135	1163.2160358428955	1000	137000	350.2403395109688	203.1534620511078	450	137000
136	1171.7496757507324	1000	138000	350.2403395109688	174.49577471585934	451	138000
137	1180.3017165660858	1000	139000	350.2403395109688	67.5092393752072	453	139000
138	1189.0520470142365	1000	140000	350.2403395109688	-72.23748875513482	454	140000
139	1197.618899822235	1000	141000	350.2403395109688	-70.53672585445861	456	141000
140	1206.1651828289032	1000	142000	350.2403395109688	148.28974970521386	457	142000
141	1214.7284376621246	1000	143000	350.2403395109688	29.812067877075503	460	143000
142	1223.1899118423462	1000	144000	350.2403395109688	196.18466651102833	461	144000
143	1231.731031179428	1000	145000	350.2403395109688	44.82755650555427	464	145000
144	1240.3755955696106	1000	146000	350.2403395109688	159.11547402239015	467	146000
145	1249.0284883975983	1000	147000	350.2403395109688	186.8963794748415	468	147000
146	1257.6004147529602	1000	148000	350.2403395109688	103.21234236029431	470	148000
147	1266.1704473495483	1000	149000	350.2403395109688	9.062274184142188	472	149000
148	1275.2512788772583	1000	150000	350.2403395109688	69.17917290817604	476	150000
149	1284.0065174102783	1000	151000	350.2403395109688	15.969248101626535	478	151000
150	1292.6617152690887	1000	152000	374.37798762642774	374.37798762642774	479	152000
151	1301.2253425121307	1000	153000	374.37798762642774	66.671807573855	486	153000
152	1309.9655859470367	1000	154000	374.37798762642774	164.6622769504457	487	154000
153	1319.0089664459229	1000	155000	374.37798762642774	356.2456505098413	488	155000
154	1327.6223049163818	1000	156000	374.37798762642774	109.22600022775572	491	156000
155	1336.2249581813812	1000	157000	374.37798762642774	-13.420015998151937	494	157000
156	1344.7917921543121	1000	158000	374.37798762642774	243.29000810661285	495	158000
157	1353.3316555023193	1000	159000	374.37798762642774	91.47139656575581	497	159000
158	1361.9138686656952	1000	160000	374.37798762642774	48.48044637674066	498	160000
159	1370.3868854045868	1000	161000	374.37798762642774	238.79115176193426	499	161000
160	1378.8896000385284	1000	162000	623.846485879883	623.846485879883	500	162000
161	1387.510618686676	1000	163000	623.846485879883	49.92124300430703	502	163000
162	1396.0400211811066	1000	164000	623.846485879883	210.80087377696918	503	164000
163	1404.6040732860565	1000	165000	623.846485879883	197.46901461736866	504	165000
164	1413.2769660949707	1000	166000	623.846485879883	43.40289467270492	506	166000
165	1421.824696779251	1000	167000	623.846485879883	283.8413998979015	507	167000
166	1430.3416488170624	1000	168000	623.846485879883	110.3893479427256	509	168000
